raw_deg,mode5_correction_deg,mode13_correction_deg,mode5_demeaned_deg,mode13_demeaned_deg,mode13_minus_mode5_demeaned_deg
0.0,-97.18506,-76.6626,0.11952862304687528,0.1547125976562569,0.03518397460938161
0.3516,-97.17957,-76.67908,0.12501862304686995,0.1382325976562555,0.01321397460938556
0.7031,-97.17407,-76.69556,0.1305186230468678,0.12175259765625412,-0.008766025390613663
1.0547,-97.15759,-76.66809,0.14699862304686917,0.149222597656248,0.0022239746093788426
1.4062,-97.14661,-76.63513,0.1579786230468727,0.18218259765625078,0.024203974609378065
1.7578,-97.13562,-76.62964,0.16896862304686522,0.18767259765625965,0.018703974609394436
2.1094,-97.12463,-76.65161,0.17995862304687194,0.1657025976562494,-0.01425602539062254
2.4609,-97.11914,-76.6626,0.1854486230468666,0.1547125976562569,-0.03073602539060971
2.8125,-97.10815,-76.66809,0.19643862304687332,0.149222597656248,-0.047216025390625305
3.1641,-97.09717,-76.6571,0.20741862304686265,0.16021259765625473,-0.04720602539060792
3.5156,-97.09167,-76.64062,0.2129186230468747,0.1766925976562561,-0.03622602539061859
3.8672,-97.08618,-76.61316,0.21840862304686937,0.20415259765626104,-0.014256025390608329
4.2188,-97.0752,-76.61865,0.2293886230468729,0.19866259765625216,-0.030726025390620748
4.5703,-97.08069,-76.62415,0.22389862304686403,0.19316259765625432,-0.03073602539060971
4.9219,-97.08069,-76.63513,0.22389862304686403,0.18218259765625078,-0.041716025390613254
5.2734,-97.09717,-76.62415,0.20741862304686265,0.19316259765625432,-0.014256025390608329
5.625,-97.10266,-76.58569,0.20192862304686798,0.23162259765625492,0.02969397460938694
5.9766,-97.11914,-76.56921,0.1854486230468666,0.2481025976562563,0.0626539746093897
6.3281,-97.13013,-76.57471,0.1744586230468741,0.24260259765625847,0.06814397460938437
6.6797,-97.14661,-76.57471,0.1579786230468727,0.24260259765625847,0.08462397460938575
7.0312,-97.16858,-76.58569,0.13600862304686245,0.23162259765625492,0.09561397460939247
7.3828,-97.19055,-76.58569,0.1140386230468664,0.23162259765625492,0.11758397460938852
7.7344,-97.21252,-76.58569,0.09206862304687036,0.23162259765625492,0.13955397460938457
8.0859,-97.2345,-76.56921,0.07008862304687113,0.2481025976562563,0.17801397460938517
8.4375,-97.25098,-76.57471,0.05360862304686975,0.24260259765625847,0.18899397460938872
8.7891,-97.26196,-76.59119,0.04262862304686621,0.22612259765625708,0.18349397460939088
9.1406,-97.27295,-76.60767,0.031638623046873704,0.2096425976562557,0.178003974609382
9.4922,-97.27295,-76.61316,0.031638623046873704,0.20415259765626104,0.17251397460938733
9.8438,-97.27295,-76.5802,0.031638623046873704,0.2371125976562496,0.2054739746093759
10.1953,-97.26746,-76.56921,0.03712862304686837,0.2481025976562563,0.21097397460938794
10.5469,-97.25647,-76.59668,0.048118623046875086,0.2206325976562482,0.17251397460937312
10.8984,-97.25647,-76.61865,0.048118623046875086,0.19866259765625216,0.15054397460937707
